,location,locatpopulationion,cases,risk_score,last_date,error_3,error_7
21,Harbor Gateway,43700.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",07/06/2020,0.0,0.0
22,San Fernando,48440.0,"[27.0, 27.0, 29.0, 33.0, 34.0, 48.0, 58.0, 61.0, 64.0, 77.0, 77.0, 83.0, 87.0, 96.0, 102.0, 119.0, 121.0, 123.0, 125.0, 129.0, 132.0, 132.0, 137.0, 140.0, 144.0, 150.0, 157.0, 160.0, 165.0, 168.0, 173.0, 176.0, 177.0, 177.0, 179.0, 183.0, 187.0, 188.0, 188.0, 194.0, 195.0, 195.0, 203.0, 206.0, 212.0, 212.0, 225.0, 230.0, 231.0, 235.0, 238.0, 238.0, 243.0, 246.0, 246.0, 251.0, 251.0, 255.0, 255.0, 261.0, 263.0, 265.0, 265.0, 273.0, 279.0, 289.0, 292.0, 300.0, 302.0, 303.0, 310.0, 310.0, 310.0, 310.0, 331.0]","[5.577014438270712, 8.566146826006399, 11.796050500376753, 8.343632610631708, 25.193353916649464, 23.99956101676301, 16.522648662541286, 17.149334409599508, 31.582305581172584, 15.92126212187003, 24.882697591148844, 23.223962648843933, 31.27954674170623, 28.888446759042115, 45.50518401326384, 27.70598784093208, 28.121479926248973, 28.53699547221305, 31.9851706028076, 31.30695617365814, 27.324666721868013, 34.945743161890995, 32.971475098683946, 35.111058097543356, 38.94719226911643, 41.69109702002477, 37.133832685574944, 40.790417697770444, 38.799317138986375, 42.46009000231214, 40.46516085, 38.01605186259291, 36.674056730829, 39.76542210693641, 43.23953730111478, 44.073526257628004, 40.304650768368084, 38.962115559976795, 48.14540156370767, 41.76155978630264, 40.418696237952126, 52.61121001347027, 46.71566532897398, 51.9079100367052, 43.95786679936967, 63.58720849595376, 54.36128696028592, 49.260776654417846, 54.088242093533246, 53.38981123745871, 49.37554458321231, 57.077661852528905, 55.05954448632844, 51.043698385691165, 58.749760901816686, 52.086575774554355, 58.26539014552023, 52.92103351665456, 62.15571721240194, 57.27568876122522, 57.69330080536748, 55.00778412039438, 67.28364196975639, 65.92321108937863, 73.23842293332473, 64.67024280949113, 72.94629977285301, 65.42516759547895, 64.29241374395129, 73.73298192022604, 64.40889258258883, 64.40889258258883, 64.40889258258883, 96.09275890333403]",07/06/2020,0.6358430444111332,0.5790638003530312
23,Santa Clarita,219356.0,"[166.0, 178.0, 188.0, 196.0, 201.0, 244.0, 273.0, 283.0, 297.0, 326.0, 332.0, 357.0, 362.0, 378.0, 405.0, 436.0, 450.0, 462.0, 463.0, 479.0, 484.0, 496.0, 507.0, 529.0, 549.0, 561.0, 576.0, 579.0, 594.0, 609.0, 623.0, 632.0, 648.0, 648.0, 659.0, 690.0, 701.0, 716.0, 716.0, 772.0, 785.0, 785.0, 807.0, 822.0, 829.0, 829.0, 846.0, 847.0, 850.0, 864.0, 879.0, 879.0, 889.0, 894.0, 894.0, 917.0, 917.0, 938.0, 938.0, 959.0, 968.0, 996.0, 996.0, 1031.0, 1050.0, 1078.0, 1111.0, 1155.0, 1192.0, 1207.0, 1236.0, 1236.0, 1236.0, 1236.0, 1345.0]","[11.538052196671165, 11.450722886987364, 11.259078623301846, 10.632976407150935, 22.508990671325382, 20.51665830116796, 15.82354116354123, 17.596765811394494, 23.032993781173072, 16.919872267227706, 23.41318474018946, 18.002105478190703, 21.89288693632269, 26.19577083008671, 28.73132958883619, 24.637611151972134, 24.614931336104327, 21.448416257328265, 26.54238398070374, 23.589116793886422, 26.17594028320174, 26.391892042962127, 30.548633088871515, 30.9040784907274, 29.160307021760286, 30.715747784161366, 27.3537666484801, 31.543123260645938, 32.232612824249166, 32.58714437050502, 31.546737103605555, 34.31418158000693, 29.628545823655287, 33.36987657966046, 40.52453803273218, 35.29897886929238, 37.15172438267246, 32.74789608488841, 51.249827593660534, 39.74279656920714, 35.91510310150935, 43.36246309135606, 42.027127341938446, 40.007124971961105, 37.93581571155966, 43.713012021902756, 39.05988358710726, 39.79086501550447, 43.66814273355869, 44.65005512481993, 40.233068011735796, 43.64754055839366, 42.40482681954108, 40.922448755389965, 48.72124984163643, 41.97968311519463, 49.11096472395443, 42.94517851092858, 50.07898644398831, 46.98811531203388, 53.807678000227945, 45.6127495878366, 57.43236044001076, 53.693059694755334, 57.594801125624564, 60.55977916878044, 65.74154309927583, 65.45654483457827, 59.76434111080618, 65.18583062544563, 56.666055382358344, 56.666055382358344, 56.666055382358344, 92.60678891516073]",07/06/2020,0.5153291738353916,0.43433893965043463
24,East Los Angeles,126985.0,"[108.0, 116.0, 121.0, 127.0, 132.0, 202.0, 227.0, 271.0, 297.0, 328.0, 342.0, 357.0, 369.0, 390.0, 408.0, 428.0, 433.0, 439.0, 454.0, 474.0, 476.0, 480.0, 491.0, 517.0, 530.0, 540.0, 552.0, 558.0, 598.0, 645.0, 659.0, 680.0, 712.0, 712.0, 731.0, 834.0, 843.0, 865.0, 865.0, 1098.0, 1117.0, 1117.0, 1191.0, 1240.0, 1287.0, 1287.0, 1338.0, 1368.0, 1413.0, 1489.0, 1566.0, 1566.0, 1657.0, 1679.0, 1679.0, 1819.0, 1819.0, 1866.0, 1866.0, 1971.0, 2069.0, 2122.0, 2122.0, 2193.0, 2237.0, 2295.0, 2370.0, 2447.0, 2507.0, 2542.0, 2604.0, 2604.0, 2604.0, 2604.0, 2799.0]","[13.074625702193172, 12.037400377627277, 13.000041241646652, 12.910800761977793, 43.621594841343466, 29.878638279753513, 41.710886880889475, 36.08522081297397, 40.904570877806435, 34.016641737323305, 35.70109045876284, 35.1850649662342, 41.244732079964166, 41.2349705015553, 43.805972558711666, 36.76539609518447, 37.747516370778044, 43.435042854083164, 47.4853681578966, 38.6505762886522, 39.98787738238374, 44.39296530393354, 53.84301130019295, 48.49651591686813, 47.78973163153128, 49.748452684214676, 47.20059831627358, 67.06381140910737, 74.17734871305272, 59.27798339984052, 64.4451559838485, 72.41511205654211, 56.38576734535491, 67.5279509393078, 115.18709758321454, 71.4358568962909, 79.74909785222272, 68.58547415160164, 191.44593501130055, 98.45133833968579, 88.74376330759209, 131.47670340149426, 123.33191960340986, 126.15041577044532, 102.38826393419146, 132.25753356885457, 124.21309939524748, 135.36152213420482, 156.7857574015809, 163.5660322353172, 124.86146437142698, 177.82058190082688, 145.30462257697167, 133.99198761432015, 214.59447788210812, 145.3270057363821, 173.16429822388866, 149.13802060438465, 210.4585413970154, 215.12451447571954, 197.09359795454583, 169.946261102168, 211.95502829722406, 201.95013403624446, 213.79693615189984, 228.51527649637748, 235.86411936281849, 232.23962513360237, 222.37447134721032, 241.24820746126312, 209.35673454948903, 209.35673454948903, 209.35673454948903, 322.99490018555736]",07/06/2020,0.47761593654799955,0.3704639821930489
25,Manhattan Beach,54881.0,"[55.0, 57.0, 57.0, 58.0, 58.0, 61.0, 63.0, 64.0, 64.0, 65.0, 66.0, 66.0, 66.0, 66.0, 66.0, 68.0, 67.0, 68.0, 68.0, 69.0, 69.0, 69.0, 71.0, 71.0, 72.0, 74.0, 73.0, 73.0, 74.0, 74.0, 74.0, 76.0, 76.0, 76.0, 76.0, 77.0, 77.0, 77.0, 77.0, 80.0, 80.0, 80.0, 80.0, 82.0, 82.0, 82.0, 83.0, 83.0, 83.0, 84.0, 85.0, 85.0, 87.0, 88.0, 88.0, 91.0, 91.0, 93.0, 93.0, 98.0, 99.0, 103.0, 103.0, 110.0, 112.0, 121.0, 124.0, 131.0, 135.0, 137.0, 140.0, 140.0, 140.0, 140.0, 161.0]","[12.719325406219822, 10.396906464322194, 11.75316567641807, 10.579501304197144, 14.581396492292415, 13.819904959234526, 12.850109945759915, 11.67521024499699, 13.032938598932235, 13.2157676169576, 12.040499863176137, 12.040499863176137, 12.040499863176137, 12.040499863176137, 14.736601516918423, 11.037527593818984, 13.581430073513603, 12.405816138507289, 13.764266483373119, 12.588484273516746, 12.588484273516746, 15.286477716304367, 12.95384054004744, 14.31278734781163, 15.836271861227019, 12.13348659842721, 13.319223471026127, 14.678482410269492, 13.501924936595692, 13.501924936595692, 16.20276402972796, 13.867347869719916, 13.867347869719916, 13.867347869719916, 15.22704962846887, 14.050069338004525, 14.050069338004525, 14.050069338004525, 18.078141155791627, 14.598273754128572, 14.598273754128572, 14.598273754128572, 17.30210943313715, 14.963776711253855, 14.963776711253855, 16.324285352817917, 15.14653819482463, 15.14653819482463, 16.507172280352034, 16.690063544031634, 15.512081173808308, 18.218129717798508, 17.238764163125676, 16.060445677367543, 20.098913114884933, 16.60887023179412, 19.317296166104846, 16.97451996787618, 23.64250004197263, 19.251036218490917, 23.440992028602796, 18.80316915550038, 28.07745062137625, 22.798112160993792, 32.30647753787286, 26.15586322890436, 31.974495321094736, 29.325467556677168, 27.379663473242104, 29.092053244893496, 25.57498036206865, 25.57498036206865, 25.57498036206865, 52.3928641537144]",07/06/2020,0.6564488873853521,0.5811121971700668
26,Willowbrook,43095.0,"[26.0, 26.0, 25.0, 25.0, 25.0, 33.0, 37.0, 37.0, 39.0, 41.0, 42.0, 48.0, 49.0, 52.0, 63.0, 65.0, 67.0, 70.0, 74.0, 82.0, 82.0, 85.0, 91.0, 96.0, 101.0, 107.0, 113.0, 116.0, 124.0, 126.0, 133.0, 140.0, 152.0, 152.0, 155.0, 185.0, 193.0, 200.0, 200.0, 239.0, 252.0, 252.0, 273.0, 288.0, 297.0, 297.0, 311.0, 316.0, 327.0, 342.0, 347.0, 347.0, 363.0, 371.0, 371.0, 392.0, 392.0, 402.0, 402.0, 429.0, 446.0, 471.0, 471.0, 493.0, 508.0, 522.0, 544.0, 554.0, 570.0, 585.0, 594.0, 594.0, 594.0, 594.0, 655.0]","[6.0368246302444915, 4.295432909981657, 5.804504295333178, 5.804504295333178, 17.892448552036196, 14.239777620971111, 8.593060523015469, 11.98611736775148, 12.455704886877829, 11.244148432596589, 19.526657050713542, 12.87513298433693, 16.456941503097806, 29.471269504977375, 18.07227753597285, 18.53955434954751, 20.68743543475461, 23.051421193874, 30.446763968778278, 19.064003905795925, 24.20240260274974, 29.874817841715974, 29.65151492217194, 30.82948830741385, 33.661451184980855, 35.078164479864256, 31.457635244987816, 40.49361651305256, 32.320295297946394, 41.217580492064045, 42.87042942309433, 52.7019426856944, 35.39575716647649, 40.585637981204314, 84.02520443177865, 56.80761880299339, 57.01136955250608, 46.625480825271005, 108.96967251653325, 77.93329779004524, 58.819410405433786, 94.15266919819004, 89.342979310181, 82.81446143431954, 69.39576615729707, 93.3840760606509, 81.3907168128089, 92.83698513317091, 102.19605907419073, 88.70736832095372, 81.17338822868906, 108.63710923778281, 98.84578280513402, 86.83643853571763, 122.72529380198398, 91.79682926258108, 109.15244553094327, 94.16063523294218, 140.1111950775496, 129.88053277194572, 147.39291859147235, 110.50112612612611, 148.37283108404108, 141.76055224585798, 143.6305240785938, 160.6166380694744, 145.32947808757393, 158.06531609603203, 160.1798610495997, 153.38858865271496, 139.76141737841462, 139.76141737841462, 139.76141737841462, 242.40142259874696]",07/06/2020,0.4563250476214314,0.3669369307194388
27,Paramount,56225.0,"[44.0, 49.0, 54.0, 65.0, 66.0, 97.0, 100.0, 104.0, 112.0, 117.0, 118.0, 122.0, 123.0, 136.0, 150.0, 162.0, 169.0, 170.0, 171.0, 173.0, 174.0, 178.0, 182.0, 188.0, 192.0, 195.0, 197.0, 201.0, 210.0, 228.0, 233.0, 243.0, 252.0, 252.0, 258.0, 286.0, 291.0, 304.0, 304.0, 360.0, 369.0, 369.0, 397.0, 416.0, 422.0, 422.0, 451.0, 456.0, 468.0, 486.0, 497.0, 497.0, 539.0, 554.0, 554.0, 594.0, 594.0, 607.0, 607.0, 645.0, 675.0, 689.0, 689.0, 729.0, 743.0, 758.0, 788.0, 819.0, 847.0, 869.0, 896.0, 896.0, 896.0, 896.0, 988.0]","[14.154533939493106, 15.07964009729213, 22.98348003913739, 12.899490026878613, 45.70401038238328, 21.23044503855047, 23.059263574922184, 28.83334385618497, 26.49896246737217, 22.183866445838145, 26.29047375236105, 23.07730094897288, 38.44936670146288, 42.07045701887061, 42.19458801422854, 38.06621461824811, 31.482708450346824, 31.661690041840817, 33.16735099688751, 32.198674989230774, 36.336123567132056, 37.05377089968875, 40.377246077687865, 38.84809144081814, 38.25098636862606, 37.4669533300578, 40.463257635086705, 47.667739886291685, 60.622837667407744, 47.34298699843487, 54.73323853039128, 55.25074850170297, 45.02170689439551, 52.969908373659415, 81.74099630745219, 57.77549996601156, 69.0866929503068, 54.3624041057921, 123.35790656248997, 76.3813275702979, 66.06273274133487, 102.32660516538463, 96.06032882750556, 82.54999657803468, 75.62317438130567, 113.34782212215207, 87.55253424923077, 97.70563239783016, 107.71112103190752, 101.83821401885281, 89.18317542348551, 143.499289913277, 116.73494674891508, 99.51321154640657, 151.59851242015117, 106.77499955061027, 124.12662083055581, 109.13732964148299, 158.89346942471767, 155.65956614739883, 140.2383076157181, 124.06367041198502, 176.6358395516185, 150.12059712282795, 154.01294512408626, 176.4877700341841, 183.32984761024457, 185.13299540132948, 182.39976060596265, 193.05535500552244, 161.9403929223373, 161.9403929223373, 161.9403929223373, 280.8834395939173]",07/06/2020,0.41585090682655595,0.27554087660488463
28,Canyon Country,25745.0,"[14.0, 15.0, 15.0, 15.0, 15.0, 21.0, 21.0, 21.0, 21.0, 21.0, 21.0, 22.0, 23.0, 25.0, 26.0, 27.0, 27.0, 27.0, 28.0, 28.0, 28.0, 28.0, 28.0, 30.0, 30.0, 31.0, 32.0, 33.0, 33.0, 34.0, 35.0, 34.0, 35.0, 35.0, 35.0, 36.0, 37.0, 37.0, 37.0, 39.0, 40.0, 40.0, 36.0, 36.0, 36.0, 36.0, 36.0, 36.0, 36.0, 39.0, 39.0, 39.0, 39.0, 39.0, 39.0, 39.0, 39.0, 39.0, 39.0, 39.0, 39.0, 40.0, 40.0, 40.0, 42.0, 43.0, 43.0, 45.0, 46.0, 47.0, 47.0, 47.0, 47.0, 47.0, 50.0]","[8.256445373218101, 5.829770695685971, 5.829770695685971, 5.829770695685971, 20.543690863080208, 8.163582646555746, 8.163582646555746, 8.163582646555746, 8.163582646555746, 8.163582646555746, 11.012069978005439, 11.404232330782678, 14.534157845843852, 12.579513452126625, 12.970958594833947, 10.49848355237577, 10.49848355237577, 13.362280124927171, 10.887739627483766, 10.887739627483766, 10.887739627483766, 10.887739627483766, 16.52219788362789, 11.6663426015944, 14.535653498057876, 14.926620978568653, 15.31752811870266, 12.834474175482267, 15.708380903573511, 16.09918828630802, 10.696227148969275, 16.09918828630802, 13.613380007779076, 13.613380007779076, 16.489955604389202, 16.88068894562051, 14.39240703283025, 14.39240703283025, 20.075706427976307, 18.052733722285883, 15.561174868702585, 3.8902937171756453, 14.002878369442609, 14.002878369442609, 14.002878369442609, 14.002878369442609, 14.002878369442609, 14.002878369442609, 22.410374712177124, 15.17155527892321, 15.17155527892321, 15.17155527892321, 15.17155527892321, 15.17155527892321, 15.17155527892321, 15.17155527892321, 15.17155527892321, 15.17155527892321, 15.17155527892321, 15.17155527892321, 18.052733722285883, 15.561174868702585, 15.561174868702585, 21.256236737618956, 19.224628940066033, 16.730215547428212, 22.43554677098466, 20.396458035201007, 20.787064273703635, 18.28936103976963, 18.28936103976963, 18.28936103976963, 18.28936103976963, 26.77837005903088]",07/06/2020,0.887810089025591,0.7352628685912749
29,Lake Los Angeles,25960.0,"[7.0, 7.0, 8.0, 8.0, 8.0, 11.0, 13.0, 13.0, 14.0, 16.0, 16.0, 17.0, 17.0, 17.0, 21.0, 22.0, 24.0, 24.0, 25.0, 25.0, 25.0, 25.0, 25.0, 25.0, 26.0, 26.0, 26.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 27.0, 28.0, 28.0, 28.0, 28.0, 28.0, 30.0, 32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 33.0, 33.0, 33.0, 35.0, 35.0, 35.0, 35.0, 37.0, 41.0, 47.0, 47.0, 48.0, 49.0, 49.0, 52.0, 52.0, 55.0, 60.0, 62.0, 62.0, 62.0, 62.0, 70.0]","[2.6971833699379646, 5.398474948064329, 3.082614056720099, 3.082614056720099, 10.445708224807396, 9.550614398516949, 5.0102131267583925, 7.795086965610554, 10.800066379449152, 6.16712920135677, 8.971399400616333, 6.552827352272289, 6.552827352272289, 16.939127388992684, 10.92079273746148, 14.017371678177966, 9.253547193090686, 12.086890523805856, 9.639483323693852, 9.639483323693852, 9.639483323693852, 9.639483323693852, 9.639483323693852, 12.475227845483436, 10.025449217243775, 10.025449217243775, 12.86342371664099, 10.411444877183515, 10.411444877183515, 10.411444877183515, 10.411444877183515, 10.411444877183515, 10.411444877183515, 13.251496748401387, 10.797470306956656, 10.797470306956656, 10.797470306956656, 10.797470306956656, 16.385208528235747, 17.170403096302003, 12.34186979327368, 12.34186979327368, 12.34186979327368, 12.34186979327368, 12.34186979327368, 12.34186979327368, 12.34186979327368, 12.34186979327368, 12.34186979327368, 12.34186979327368, 12.34186979327368, 15.190509770107859, 12.7280441238863, 12.7280441238863, 18.345677990148307, 13.500482160077146, 13.500482160077146, 13.500482160077146, 19.127861555662562, 25.263855531962633, 32.0252967648594, 18.137614324856255, 21.001957783243455, 21.38932125485362, 18.910887267955694, 27.340576229121726, 20.07102053419793, 28.515952478620957, 35.09007490201272, 28.864201255585517, 23.94007259247818, 23.94007259247818, 23.94007259247818, 45.737402690408324]",07/06/2020,0.6895251426612484,0.5837453828301208
30,Baldwin Park,75833.0,"[34.0, 35.0, 37.0, 40.0, 41.0, 52.0, 57.0, 62.0, 67.0, 73.0, 77.0, 83.0, 85.0, 89.0, 107.0, 116.0, 124.0, 126.0, 128.0, 144.0, 149.0, 152.0, 158.0, 168.0, 178.0, 181.0, 191.0, 192.0, 207.0, 214.0, 224.0, 235.0, 248.0, 248.0, 261.0, 286.0, 294.0, 303.0, 303.0, 357.0, 367.0, 367.0, 382.0, 393.0, 405.0, 405.0, 412.0, 419.0, 427.0, 445.0, 464.0, 464.0, 494.0, 513.0, 513.0, 552.0, 552.0, 576.0, 576.0, 620.0, 656.0, 710.0, 710.0, 744.0, 760.0, 785.0, 824.0, 865.0, 903.0, 929.0, 952.0, 952.0, 952.0, 952.0, 1095.0]","[5.460770409360041, 6.542090040516661, 7.7359581752007704, 6.254943706829481, 15.053301783072675, 11.587046448643731, 12.26622628296718, 12.942651771352843, 14.531864599616924, 13.491235318525575, 15.884883661710601, 12.913982083667403, 15.091950289089183, 27.985426030286952, 22.68983734081469, 22.984348008202236, 18.344205656587505, 18.609117116624688, 31.846865281341895, 23.896413819735468, 22.630920880648926, 25.916973396911633, 30.49055722025372, 31.833530633391792, 26.47762098556697, 33.5771821026499, 26.23962155149803, 39.70745120757454, 34.20037307514868, 37.995644478749355, 40.280953614706, 43.64226728048805, 32.81074287226301, 45.38727830488047, 58.23942353813313, 45.69266305598486, 47.72485990175781, 40.11650999602807, 89.49183294611844, 57.10387627363416, 48.63117165345984, 63.248197648292965, 61.41311797255812, 63.85093091836338, 53.69358858779234, 60.597206091460855, 61.531996618701626, 63.44441296895152, 74.17160338556432, 77.54747954668483, 61.563772903979086, 90.50932514815449, 84.14066559650811, 68.10939989378652, 105.5653447792254, 73.32527463769077, 96.74580445476245, 76.53773070943568, 118.8276607037042, 117.35488969900968, 139.08020511465986, 94.51166753191433, 127.69696955352553, 114.90624540002372, 125.82934005828596, 142.6743094443547, 149.90193040802816, 152.62584046013941, 146.19438723962193, 146.79688898204276, 127.13505428613401, 127.13505428613401, 127.13505428613401, 260.8174325684069]",07/06/2020,0.42489093788679244,0.2648220860720504
31,Lynwood,72189.0,"[84.0, 89.0, 95.0, 99.0, 101.0, 119.0, 0.0, 132.0, 0.0, 141.0, 0.0, 150.0, 0.0, 161.0, 163.0, 169.0, 178.0, 192.0, 207.0, 225.0, 232.0, 0.0, 240.0, 255.0, 0.0, 260.0, 269.0, 276.0, 284.0, 295.0, 303.0, 311.0, 322.0, 333.0, 351.0, 375.0, 392.0, 427.0, 443.0, 443.0, 458.0, 515.0, 538.0, 552.0, 552.0, 645.0, 658.0, 658.0, 699.0, 719.0, 741.0, 741.0, 777.0, 794.0, 828.0, 852.0, 889.0, 889.0, 931.0, 935.0, 935.0, 984.0, 984.0, 1009.0, 1009.0, 1093.0, 1119.0, 1150.0, 1150.0, 1178.0, 1208.0, 1218.0, 1255.0, 1289.0, 1330.0, 1347.0, 1374.0, 1374.0, 1374.0, 1374.0, 1499.0]","[16.702095045006857, 18.384673992654697, 17.253729175289862, 15.793045357966587, 31.247864227486186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 24.42245154245107, 28.767408612049618, 32.59907978092923, 38.75825448636912, 41.71737994564268, 46.74660884319286, 38.45162532103229, 0.0, 0.0, 48.52886792419898, 0.0, 0.0, 45.37505957860616, 44.61124640568508, 46.607072013215316, 50.7572622097411, 49.26982459180069, 50.391127685263676, 54.55137113681794, 56.09706842793916, 64.64810255815983, 73.10891283549434, 69.58994069084278, 89.64021577060217, 75.92692032488675, 61.745602542302, 77.17431820469184, 120.06709180474171, 95.4136765484873, 89.56183563504135, 77.05515306336112, 167.14334044857253, 103.65615787542076, 91.98808908025892, 133.72824955059633, 118.47980222004736, 123.36099813026223, 103.71179039301309, 140.64739319813614, 126.48187608371772, 146.2200753439721, 140.9185586278519, 157.55259176262314, 124.68443197755958, 167.90116988044923, 134.8568157069256, 131.22070339910744, 181.55265218307153, 138.19254265852118, 164.22473401919962, 141.75330148918235, 226.90180292612104, 180.87531419301422, 189.76089437133777, 161.8829093878011, 191.1275273781324, 197.21978504014464, 180.72181926434774, 210.1922841410672, 212.44631415326435, 224.56544591135767, 205.60076948603665, 218.4849852985912, 194.02668926074986, 194.02668926074986, 194.02668926074986, 321.0133355927565]",07/06/2020,0.872325476594949,0.6289986309159109
32,West Hollywood,35798.0,"[105.0, 107.0, 107.0, 109.0, 110.0, 120.0, 125.0, 129.0, 130.0, 133.0, 134.0, 135.0, 137.0, 137.0, 139.0, 141.0, 141.0, 142.0, 144.0, 146.0, 146.0, 147.0, 148.0, 150.0, 151.0, 153.0, 154.0, 156.0, 160.0, 163.0, 165.0, 166.0, 167.0, 167.0, 170.0, 173.0, 177.0, 179.0, 179.0, 186.0, 188.0, 188.0, 188.0, 188.0, 188.0, 188.0, 189.0, 193.0, 193.0, 198.0, 197.0, 197.0, 199.0, 201.0, 201.0, 210.0, 210.0, 213.0, 213.0, 218.0, 225.0, 230.0, 230.0, 234.0, 240.0, 242.0, 246.0, 255.0, 264.0, 271.0, 276.0, 276.0, 276.0, 276.0, 292.0]","[33.581452695786076, 29.9795466644252, 34.144445372856026, 32.63398656214034, 50.94415258561931, 43.93483523213587, 43.3208904285854, 38.260952072923075, 42.685513236773005, 39.38704940965975, 39.66861096084976, 42.03071919642858, 38.41731863940999, 42.59437866929716, 43.15808508246969, 39.54342765796337, 41.63995964391168, 44.00374059737974, 44.56757560768758, 40.95141927521597, 43.048519277920555, 43.33027643121822, 45.69540296388066, 44.17563872981732, 46.54141244717582, 45.02113768678418, 47.38754359464215, 52.08243295097492, 51.153070519023416, 49.92667442931867, 48.40450752562993, 48.686554762347065, 46.8692992057478, 53.1302066145455, 53.97772416238337, 56.88975957744846, 53.87868551959607, 50.25407787978326, 64.7188158738058, 56.42074600731884, 52.794158944116816, 52.794158944116816, 52.794158944116816, 52.794158944116816, 52.794158944116816, 54.895497422453765, 61.416830326114585, 54.205869962083966, 64.6084994109168, 53.51123595505618, 55.33552428302575, 59.529314630091065, 60.09470058883876, 56.4654324802652, 75.02485437562154, 59.00865460267506, 65.28902174032069, 59.856681185892946, 70.27796270496258, 75.80132773428683, 73.68165711806526, 64.66486729644626, 73.03100447420248, 78.29719515419856, 71.69835361863792, 76.4343603808034, 87.85268390957596, 90.41909555736353, 88.88586043359965, 86.74525868490558, 77.69832779685828, 77.69832779685828, 77.69832779685828, 110.56195633239288]",07/06/2020,0.5339968808677339,0.39160435924811354
