,Region,cases,risk_usc,risk_umich1,risk_umich3,first_last,3-case,7-case,n-usc,n-umich1,n-umich3,ensemble,predict
86,Vernon Central,"[1992, 2032, 2043, 2063, 2078, 2139, 1400, 2164, 2201, 1428, 1428, 1455, 1513, 1535, 1546, 2240]","[8.991800391421544, 10.137272297921461, 12.160178906007294, 14.596073532534925, 16.191733539983638, 15.77229741938144, 9.257633203994633, 13.054245581821812, 9.351471499036338, 11.864741378833749, 14.053301855862058, 14.458542704565287, 12.879243755362936, 10.274180022973733, 8.728874232339992, 6.278774699565583]","[3729.4091569616444, 3528.665583184425, 3702.1137805695225, 3108.1368060822188, 2711.7416706491026, 3081.890674347573, 3076.7410359484084, 2808.845601183303, 2852.0164083927234, 2181.4537048339844, 2809.776549643659, 3029.519141988552, 3115.19074947276, 3514.6335845297954, 3442.7131490504494, 3480.9611706023525]","[3697.625424, 3666.724347, 3396.494236, 3406.501932, 2326.972028, 2814.89636, 3324.74952, 3245.521911, 3144.8417010000007, 2692.234567, 3085.019132, 1375.77341, 2486.413793, 3301.91105, 2879.578002, 2616.636195]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.506449, 0.506449, 0.506449, 0.55465, 0.537678, 0.571623, 0.056348, 0.564834, 0.54854, 0.525458, 0.006789, 0.0, 0.564155, 0.57909, 0.568228, 1.0]",0,"[0.273685, 0.389238, 0.593305, 0.839033, 1.0, 0.957688, 0.300501, 0.683496, 0.309968, 0.563501, 0.784279, 0.825159, 0.665842, 0.403049, 0.247161, 0.0]","[1.0, 0.870317, 0.982367, 0.59865, 0.342573, 0.581694, 0.578368, 0.405304, 0.433193, 0.0, 0.405905, 0.547862, 0.603207, 0.861252, 0.814791, 0.839499]","[1.0, 0.986691, 0.870306, 0.874616, 0.409672, 0.619817, 0.839406, 0.805283, 0.761921, 0.566988, 0.736156, 0.0, 0.478342, 0.82957, 0.647675, 0.534428]","[array([-0.07438255,  0.74907805, -0.89506443]) 0.6841565459955035
 0.5792618194205957]",0.8346593227061319
87,West Covina,"[1878, 1904, 1940, 1970, 2004, 2053, 1073, 2079, 2107, 1129, 1129, 1181, 1243, 1282, 1303, 2132]","[8.010179592231733, 9.991824759224132, 12.069392840647257, 13.087133019251167, 12.125046243219044, 9.231005976423187, 16.433463401638228, 5.310356255143127, 1.9060763366185824, 17.716818878386782, 17.21752716758668, 14.677860653085638, 11.655512843546223, 10.106825232068068, 11.172396540983872, 0.2381128226070555]","[5.143997413351807, 4.871410558147649, 4.857305055574118, 4.964426648405063, 4.414598260344024, 4.187149304315247, 3.1849327260875366, 3.3334721854577403, 3.2537560574190785, 2.7464380159089203, 2.6467026644348657, 2.5638372918353958, 2.5097322556271817, 3.029275599424551, 3.7457495574079807, 3.1333861442341093]","[5.240848094, 5.385540598, 5.170304216, 5.070271013999999, 5.172934314, 4.080025893, 3.939489104, 3.719432209, 3.484581737, 3.02192718, 2.163960514, 1.209787417, 2.633108125, 2.68928611, 2.3127800030000003, 2.830680081]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.516585, 0.516585, 0.516585, 0.566612, 0.570962, 0.578032, 0.02882, 0.557368, 0.545949, 0.547036, 0.0, 0.013051, 0.578575, 0.599782, 0.582926, 1.0]",0,"[0.444659, 0.558034, 0.676897, 0.735124, 0.680081, 0.514506, 0.926576, 0.290196, 0.095428, 1.0, 0.971434, 0.826134, 0.653218, 0.564613, 0.625577, 0.0]","[1.0, 0.896523, 0.891168, 0.931833, 0.723111, 0.636768, 0.256315, 0.312702, 0.282441, 0.089856, 0.051996, 0.020539, 0.0, 0.197225, 0.469208, 0.236747]","[0.965349, 1.0, 0.948456, 0.9245, 0.949086, 0.687358, 0.653703, 0.601004, 0.544763, 0.433967, 0.228503, 0.0, 0.340854, 0.354307, 0.264142, 0.388168]","[array([-0.69481488,  0.38176009, -0.29727443]) 0.8913187858090036
 0.28199402994316614]",0.866306921826137
88,Westlake,"[1780, 1801, 1806, 1814, 1841, 1876, 1417, 1897, 1919, 1430, 1430, 1443, 1463, 1476, 1485, 1936]","[2.468397230559628, 3.439279064820745, 5.854071121247465, 8.441676546023157, 9.505515942572911, 8.42377302954698, 1.7665058147421853, 5.809864449064918, 3.051834825454573, 2.5009386860556004, 3.654915580148462, 4.401674544107965, 4.50855342739004, 4.353187010952291, 4.716204256444122, 1.6055744713146265]","[1.735969209667806, 1.747030432071656, 1.8875707211714543, 1.995061799208089, 1.9554049501314457, 2.394983244254063, 1.6455103458595608, 2.0372171080256303, 1.9051380047444428, 1.9735745311232264, 2.1630930438380718, 2.311175000342797, 2.164300577607861, 2.518144892491791, 2.2846818122962596, 2.471109486747607]","[1.932000212, 2.1454241830000003, 1.95167122, 1.75236588, 1.4479957330000002, 1.6829718130000002, 2.234260389, 1.834009784, 1.731086174, 1.758668604, 1.483928955, 1.364468709, 2.257833748, 2.753993467, 2.365989943, 2.049105824]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.501581, 0.501581, 0.501581, 0.537408, 0.54373, 0.575342, 0.083246, 0.56059, 0.546891, 0.515279, 0.009484, 0.0, 0.536354, 0.550053, 0.545838, 1.0]",0,"[0.109219, 0.232116, 0.537788, 0.865336, 1.0, 0.86307, 0.020371, 0.532193, 0.183072, 0.113338, 0.259412, 0.353939, 0.367468, 0.347802, 0.393754, 0.0]","[0.103662, 0.116337, 0.27739, 0.40057, 0.355125, 0.858862, 0.0, 0.448878, 0.297522, 0.375947, 0.593127, 0.762822, 0.59451, 1.0, 0.732462, 0.9461]","[0.408436, 0.562031, 0.422592, 0.279158, 0.060112, 0.229217, 0.625963, 0.337915, 0.263844, 0.283694, 0.085972, 0.0, 0.642928, 1.0, 0.720765, 0.492713]","[array([0.103573  , 0.37749424, 0.29153036]) 0.16612999967465497
 0.30073728563682406]",0.6669181021934412
89,Bellflower,"[1527, 1566, 1584, 1593, 1617, 1638, 948, 1656, 1675, 991, 991, 1031, 1077, 1106, 1124, 1700]","[6.738513091920629, 6.702581372075152, 5.72224889626896, 4.549752209820009, 3.8898717862815104, 3.9923990507481735, 14.709587546404887, 4.415933863311508, 4.5793231368335885, 14.80104872347022, 13.395954282469427, 10.905147786672352, 8.074193878411451, 5.792211631983378, 4.839345482705383, 4.74749945926255]","[5.082283627090084, 4.470341843538246, 3.9852641870814782, 3.882526007535229, 3.4523704273304703, 3.4603110568251587, 3.403908493154502, 3.1406520073589546, 3.661720724136869, 3.0733247926743963, 3.657007153897904, 3.2994205990418264, 3.3822642542168824, 4.510269172372097, 3.8585375543955327, 3.3134353386905517]","[4.657802507, 5.207835665, 4.646989423, 3.980913602, 3.736417377, 2.846105199, 3.698570535, 3.403267376, 3.1025629130000003, 3.696875295, 2.989417847, 2.81756424, 3.0573453230000003, 3.516061242, 3.873158055, 2.923377318]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.516304, 0.516304, 0.516304, 0.567547, 0.555901, 0.55823, 0.015528, 0.546584, 0.545031, 0.549689, 0.0, 0.016304, 0.583075, 0.60559, 0.588509, 1.0]",0,"[0.261076, 0.257782, 0.167936, 0.060477, 0.0, 0.009397, 0.991618, 0.048213, 0.063188, 1.0, 0.871224, 0.642944, 0.38349, 0.174348, 0.087018, 0.078601]","[1.0, 0.695394, 0.453936, 0.402796, 0.188678, 0.19263, 0.164555, 0.033513, 0.292886, 0.0, 0.29054, 0.112544, 0.153781, 0.715268, 0.390856, 0.11952]","[0.769887, 1.0, 0.765363, 0.486702, 0.384414, 0.01194, 0.36858, 0.245036, 0.119233, 0.367871, 0.071897, 0.0, 0.100315, 0.292225, 0.441621, 0.044268]","[array([-0.67909227, -0.03517692, -0.05748607]) 0.7143892575803281
 0.3041886984565884]",0.6542627866264368
90,Canoga Park,"[1145, 1184, 1198, 1217, 1222, 1267, 831, 1283, 1298, 840, 840, 849, 877, 887, 896, 1310]","[7.651157085150558, 9.392537550052412, 10.073180257866856, 9.770307368639543, 8.23480690005697, 5.592322455296714, 1.804059523866245, 2.2726362136996463, 0.0, 4.126757356071725, 6.271975798421365, 6.9556282539691034, 5.78455853557754, 3.4443398803121097, 1.4791766684666714, 0.0]","[3.1858057885018853, 2.6277055521230115, 2.7378146490333237, 2.9694670085687322, 2.6286232667882445, 2.204480345805905, 2.928149960634864, 3.5078258085468548, 4.481832109486733, 3.2285542348075884, 4.693035485723111, 3.666237836795448, 3.4688610987308777, 4.865919526650376, 3.4399589994242303, 3.935448950079267]","[2.392150845, 3.277450044, 2.6425032980000003, 2.24496156, 1.907699629, 1.738456525, 2.747968995, 2.90004589, 3.522087833, 4.355686657, 2.723967765, 3.383141317, 3.0006359810000003, 3.344842766, 3.85077947, 2.262911106]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.50907, 0.50907, 0.50907, 0.590703, 0.552154, 0.587302, 0.071429, 0.578231, 0.544218, 0.519274, 0.006803, 0.0, 0.55102, 0.562358, 0.562358, 1.0]",0,"[0.759557, 0.93243, 1.0, 0.969933, 0.817498, 0.55517, 0.179095, 0.225613, 0.0, 0.409678, 0.622641, 0.69051, 0.574253, 0.341932, 0.146843, 0.0]","[0.36872, 0.159021, 0.200393, 0.287433, 0.159366, 0.0, 0.271909, 0.489715, 0.855684, 0.384782, 0.935041, 0.549236, 0.475074, 1.0, 0.464214, 0.650388]","[0.249766, 0.588024, 0.345421, 0.193527, 0.064665, 0.0, 0.385718, 0.443824, 0.681496, 1.0, 0.376547, 0.628407, 0.482258, 0.613773, 0.807083, 0.200385]","[array([-0.21867277, -0.21156099, -0.18543675]) 0.7716373244048558
 0.22332060268716508]",0.5968818540637015
91,East Hollywood,"[442, 448, 452, 457, 460, 473, 352, 482, 489, 359, 359, 367, 375, 379, 380, 494]","[1.7134742188908367, 2.329693680714698, 3.029376929126808, 3.598841636839285, 3.776832742247172, 3.2774183153205283, 1.7774084003485668, 2.1566521085818224, 0.9202465675871518, 1.5858269302112329, 1.4301058438121224, 1.1139879118791178, 0.6484442281188194, 0.2594524399181405, 0.21201981722776286, 0.127517486223955]","[0.6758900955610511, 0.5574312570706943, 0.7588464294777688, 0.6503692154132211, 0.4110993601109107, 0.580582101758903, 0.5077648509669965, 0.7670861771187077, 0.7569101870931066, 0.6991795425841032, 0.507704800699598, 0.3545519927442569, 0.5307794785698451, 0.4485381715354139, 0.619476560030274, 0.5864278969791851]","[0.7609331359999999, 0.6830283092, 0.7086150738, 0.7395669092, 0.5293125179, 0.3213268212, 0.8803836581000001, 0.6362803847999999, 0.7505195235, 0.6455426309000001, 0.5378770463, 0.1305886541, 0.2721550965, 0.8044405378, 0.5826917582, 0.5801866016]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.508264, 0.508264, 0.508264, 0.570248, 0.557851, 0.595041, 0.07438, 0.599174, 0.57438, 0.53719, 0.0, 0.004132, 0.57438, 0.590909, 0.561983, 1.0]",0,"[0.43459, 0.603449, 0.795179, 0.951226, 1.0, 0.863148, 0.45211, 0.556032, 0.217227, 0.399612, 0.35694, 0.270317, 0.142746, 0.036153, 0.023156, 0.0]","[0.778937, 0.491788, 0.980027, 0.717073, 0.137073, 0.547906, 0.371394, 1.0, 0.975333, 0.835391, 0.371249, 0.0, 0.427183, 0.227826, 0.642188, 0.562077]","[0.840689, 0.736788, 0.770913, 0.812193, 0.531777, 0.254387, 1.0, 0.67444, 0.8268, 0.686793, 0.5432, 0.0, 0.188807, 0.898715, 0.602969, 0.599628]","[array([-0.04383399,  0.42931343, -0.44034128]) 0.5564251634734572
 0.32064218183194876]",0.5336914102767737
92,Los Feliz,"[127, 127, 129, 133, 135, 138, 85, 142, 145, 86, 86, 88, 89, 91, 92, 148]","[0.5792019823591992, 1.2108402037262245, 1.5924951990197151, 1.6615893129192052, 1.4788485709030983, 1.171610956473362, 0.09793587205823442, 0.8283191810561532, 0.4822904808302115, 0.15117971538406366, 0.4454352652407047, 0.8552609009609298, 1.2551262686380429, 1.5600253198935552, 1.7140539377143311, 0.1789006917078904]","[0.3921198746126784, 0.5361689998367546, 0.6887215721978659, 0.7655607178368318, 0.017652907269490457, 0.41350420382366704, 0.4526233083104782, 0.25795905136332703, 0.3709462371138535, 0.03439430562881113, -0.05561286904185468, -0.4601355436353111, -0.24612689168453625, -0.09701223431329624, -0.1425339581713489, -0.09324806516926527]","[-0.09918746217, 0.4182673656, 0.8649743234999999, 0.8926354254000001, 0.7057084393, 0.3393310458, 0.9086640308, 0.2172860109, 0.2008775988, 0.4984262927000001, 0.17741377149999998, -0.3585726322, -0.2094696461, 0.342197238, -0.1239660237, -0.08610687459]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.491379, 0.491379, 0.491379, 0.543103, 0.560345, 0.568966, 0.077586, 0.551724, 0.551724, 0.5, 0.008621, 0.0, 0.517241, 0.534483, 0.525862, 1.0]",0,"[0.297791, 0.688628, 0.924784, 0.967537, 0.854463, 0.664354, 0.0, 0.451937, 0.237826, 0.032946, 0.215021, 0.468607, 0.716031, 0.904692, 1.0, 0.050098]","[0.695324, 0.812848, 0.93731, 1.0, 0.38981, 0.71277, 0.744686, 0.585867, 0.678049, 0.403469, 0.330035, 0.0, 0.174602, 0.296259, 0.259119, 0.29933]","[0.204686, 0.613019, 0.965524, 0.987352, 0.839844, 0.550729, 1.0, 0.454421, 0.441473, 0.676274, 0.422957, 0.0, 0.11766, 0.552991, 0.185132, 0.215008]","[array([ 0.17755559,  0.19218214, -0.38467466]) 0.48483915373284003
 0.3016198729031902]",0.4685520866315727
93,Paramount,"[1546, 1576, 1587, 1595, 1624, 1663, 923, 1697, 1725, 957, 957, 988, 1032, 1055, 1067, 1742]","[3.961755229723544, 5.8598023123071155, 8.266528527644299, 10.563874369725335, 11.413462394547947, 10.16113058271782, 10.549891527794456, 7.081234630180697, 3.487216432781414, 11.552570719971358, 11.74975840273598, 10.91673020820535, 9.685424273283736, 9.15303646143388, 10.13657599569766, 1.420659878885106]","[6.628965193241062, 6.299058941802318, 6.5875185719259415, 6.115881204885246, 5.619230983930454, 5.611445261217184, 4.662775239548121, 4.378477580057859, 5.029375514902416, 3.0582788422894724, 3.929908446405027, 4.7397935904857285, 4.396815282662051, 4.696162718987331, 4.641940906229309, 4.38604125744863]","[6.432952961, 7.262617722999999, 7.08301133, 7.329456123, 7.329849185, 5.99492236, 5.757855189, 5.711167057000001, 5.545620546, 5.709051075, 3.904393577, 3.331090483, 4.630180779, 4.2290086680000005, 3.484811012, 2.9897926860000004]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.510345, 0.510345, 0.510345, 0.544138, 0.543448, 0.562759, 0.046897, 0.56069, 0.553103, 0.533793, 0.0, 0.002069, 0.562069, 0.577931, 0.564828, 1.0]",0,"[0.246013, 0.429771, 0.662775, 0.88519, 0.967442, 0.846199, 0.883836, 0.548022, 0.200071, 0.980909, 1.0, 0.919351, 0.800144, 0.748601, 0.843822, 0.0]","[1.0, 0.907607, 0.988393, 0.856307, 0.717216, 0.715035, 0.449352, 0.369732, 0.552022, 0.0, 0.244107, 0.470922, 0.374868, 0.458703, 0.443518, 0.371851]","[0.793345, 0.984509, 0.943126, 0.999909, 1.0, 0.692417, 0.637794, 0.627037, 0.588893, 0.626549, 0.210735, 0.078639, 0.377965, 0.28553, 0.114058, 0.0]","[array([-0.32286793,  0.55007456, -0.3708435 ]) 0.5788935732898837
 0.37354320206569075]",0.7834393486533393
94,Rancho Palos Verdes,"[208, 210, 211, 212, 216, 218, 145, 218, 222, 149, 149, 154, 156, 160, 166, 227]","[0.1484884296142538, 0.4278829964026348, 0.8168376461942779, 1.160822817198561, 1.3904306611633914, 1.467222048045502, 1.4169228826579123, 1.3894190241441418, 1.1092136843166551, 1.7263705747846492, 1.84987856096206, 1.8308114583496131, 1.7052255213510332, 1.4902821383407443, 1.2002442748363162, 0.7060016679878213]","[0.8056246972552212, 0.8161956786370469, 0.6830595021143839, 0.7881464408282832, 0.28504958404114666, 0.6481425900317397, 0.2988766031788728, 0.3993630406354369, 0.5874103623635399, 0.2926391930745354, 0.05164691020534886, 0.03924990608941492, -0.039516027890257086, 0.14864790252281365, 0.2176562295618457, 0.1328663601892277]","[0.2451840765, 0.8057684954000001, 0.9454641414, 0.9243129423, 0.4034209651, 0.34091363, 0.592245986, 0.1614719571, 0.2441868413, 0.5334774601, 0.303977627, -0.3233059495, -0.1335164103, 0.3127773975, 0.1059714473, 0.2221415509]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.492857, 0.492857, 0.492857, 0.521429, 0.535714, 0.542857, 0.014286, 0.507143, 0.521429, 0.521429, 0.0, 0.007143, 0.542857, 0.571429, 0.578571, 1.0]",0,"[0.0, 0.164215, 0.392825, 0.595004, 0.729957, 0.775092, 0.745528, 0.729363, 0.564671, 0.927408, 1.0, 0.988793, 0.91498, 0.788646, 0.618174, 0.327681]","[0.987647, 1.0, 0.844415, 0.967221, 0.379293, 0.80361, 0.395452, 0.512882, 0.732637, 0.388163, 0.106535, 0.092047, 0.0, 0.219892, 0.300536, 0.201449]","[0.448064, 0.889897, 1.0, 0.983329, 0.572781, 0.523515, 0.721606, 0.382085, 0.447278, 0.675287, 0.494403, 0.0, 0.149585, 0.501339, 0.338341, 0.429903]","[array([-0.52749629, -0.08202166, -0.28656969]) 0.9911856871230866
 0.271362362259075]",0.6786148241133106
95,South Gate,"[2961, 3024, 3051, 3081, 3131, 3193, 1845, 3235, 3267, 1902, 1902, 1954, 2034, 2075, 2098, 3327]","[12.034812490925734, 12.532111739275924, 13.408471030940882, 14.766710280943592, 15.739778335777073, 16.042647147508568, 16.919312174762588, 15.328186290196413, 13.820563223327847, 19.719353658667398, 21.001981495022093, 19.80959342999554, 17.069899236280207, 14.947116971904476, 16.18252105056996, 12.563801994156055]","[7.3855028439503805, 7.1430053976808665, 7.354121342807975, 7.157454229241427, 6.121501888186603, 5.862544959699603, 4.4424040429452525, 3.1879344891838137, 4.802200917808518, 4.676005883278084, 4.217323135945384, 5.034059561212111, 5.761053391593316, 6.2029245356765275, 6.0638842050267945, 6.175742374572012]","[7.054983053, 7.399666022000001, 6.807571737000001, 7.433544812999999, 6.993189372000001, 6.276032379, 5.953896232999999, 5.707515169, 5.127712282, 5.71975909, 4.643186621, 3.438843276, 4.414504979, 5.077820293, 4.48428152, 4.231409164]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.507616, 0.507616, 0.507616, 0.553313, 0.548363, 0.561691, 0.036938, 0.54722, 0.535796, 0.529322, 0.0, 0.007616, 0.557883, 0.573496, 0.562452, 1.0]",0,"[0.0, 0.055458, 0.153188, 0.304656, 0.41317, 0.446945, 0.544709, 0.36727, 0.199143, 0.856964, 1.0, 0.867027, 0.561502, 0.324774, 0.462544, 0.058992]","[1.0, 0.942229, 0.992524, 0.945671, 0.698873, 0.637181, 0.298856, 0.0, 0.384572, 0.354508, 0.245235, 0.439808, 0.613002, 0.718271, 0.685147, 0.711795]","[0.905234, 0.991519, 0.843299, 1.0, 0.889765, 0.710238, 0.629597, 0.56792, 0.422777, 0.570985, 0.301485, 0.0, 0.244239, 0.410288, 0.261706, 0.198404]","[array([-0.50095027,  0.53672859, -0.52998163]) 0.6272754268943919
 0.36805865170450786]",0.8746136208186542
96,Agoura Hills,"[90, 99, 100, 100, 101, 108, 62, 110, 112, 63, 63, 65, 68, 69, 69, 118]","[24.07606553007797, 6.114775649591437, 0.0, 0.0, 0.0, 0.0, 0.06091322141574304, 0.0, 0.0, 0.2630384362027528, 0.6163227542238474, 0.914462204694519, 1.0558499797704106, 1.0216225086008448, 0.8690327053649446, 0.0]","[0.2189638388952245, 0.3219863791748239, 0.4231094539787234, 0.5638848090589433, -0.22344738450300924, 0.4077968905230625, -0.02262395705981556, -0.07458803949804667, 0.015170150468537619, -0.3638166162212682, -1.0257526496056848, -1.068099280366558, -0.6638312757402347, -0.4897275277888346, -0.26727562648906084, -0.3771424363903398]","[-0.8469439355, 0.1855350443, 0.771658436, 0.5505255559000001, 0.1139053223, -0.4738765752, 0.6388280011999999, -0.390853411, -0.2153066464, 0.1176709082, -0.2395599946, -1.536720476, -1.315942103, 0.01480587247, -0.550389067, -0.09494880755]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.484536, 0.484536, 0.484536, 0.587629, 0.505155, 0.56701, 0.092784, 0.57732, 0.525773, 0.494845, 0.0, 0.0, 0.536082, 0.546392, 0.525773, 1.0]",0,"[1.0, 0.253977, 0.0, 0.0, 0.0, 0.0, 0.00253, 0.0, 0.0, 0.010925, 0.025599, 0.037982, 0.043855, 0.042433, 0.036095, 0.0]","[0.788649, 0.851776, 0.91374, 1.0, 0.517561, 0.904357, 0.640616, 0.608775, 0.663775, 0.43155, 0.025948, 0.0, 0.247716, 0.354398, 0.490706, 0.423385]","[0.298814, 0.746089, 1.0, 0.904204, 0.715058, 0.460429, 0.942457, 0.496395, 0.572442, 0.71669, 0.561936, 0.0, 0.095642, 0.672128, 0.427283, 0.624582]","[array([-0.27481851,  0.4865506 , -0.49207237]) 0.5125557750363581
 0.27847856920591413]",0.4112144519449936
97,Duarte,"[526, 532, 540, 549, 558, 575, 313, 580, 586, 324, 324, 335, 351, 359, 363, 590]","[1.7347758136016591, 1.4242655007263654, 1.2770985526830665, 1.2344141482059812, 1.160809095150771, 0.9249875077695472, 1.7632857545458898, 0.5092765069989851, 0.083565739358289, 1.7956873017642718, 1.730276642911031, 1.500026788615281, 1.1694142097050242, 0.9243805147853216, 1.00703640425767, 0.0]","[2.155217846534244, 2.4364186123320035, 2.560999033271984, 2.9885381623862632, 1.5481661498563246, 1.2534665382297905, 1.4498337436119604, 1.6059662880072392, 3.2040381092027856, 2.139463533871801, 2.6531338436492797, 2.9128975767469223, 1.2326837529197792, 2.470464776550537, 1.780843419601695, 1.4298339246494038]","[0.02277069564, 0.2498752876, -0.7675519748999999, 2.429322647, 0.6713568581999999, 2.495823521, 0.8602529268000001, 2.4150066580000003, -0.7230917258, 1.3871326309999998, -0.2711285906, 0.8731801938, -0.269385919, 0.7065308668000001, -0.3437266929, 0.02434034912]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.517172, 0.517172, 0.517172, 0.563636, 0.569697, 0.587879, 0.040404, 0.561616, 0.539394, 0.539394, 0.0, 0.010101, 0.571717, 0.587879, 0.573737, 1.0]",0,"[0.966079, 0.793159, 0.711203, 0.687433, 0.646443, 0.515116, 0.981956, 0.283611, 0.046537, 1.0, 0.963573, 0.83535, 0.651235, 0.514778, 0.560808, 0.0]","[0.46797, 0.610613, 0.673808, 0.890684, 0.160033, 0.010542, 0.110153, 0.189353, 1.0, 0.459978, 0.720545, 0.852314, 0.0, 0.627884, 0.278062, 0.100007]","[0.24218, 0.311771, 0.0, 0.979622, 0.440927, 1.0, 0.49881, 0.975235, 0.013624, 0.660263, 0.15212, 0.502771, 0.152654, 0.451705, 0.129873, 0.24266]","[array([-0.59360177, -0.13640604,  0.0692021 ]) 0.905073468484701
 0.22897774442507474]",0.9082244915374982
98,Exposition Park,"[841, 856, 866, 877, 893, 913, 528, 925, 936, 538, 538, 549, 574, 584, 590, 945]","[2.485416402477892, 3.1358823745938684, 4.142860828882402, 4.915051019710995, 4.773261988709589, 3.746695913710793, 2.872383194037869, 2.3015762391446506, 1.280315991734586, 4.071297465572939, 5.4744622396805775, 6.2129734954834115, 6.011894710271866, 5.2180938518258415, 4.884255325036132, 1.434587394542402]","[5.467862925076006, 4.922581781293133, 5.136028658467937, 5.419131033312031, 4.678065421753048, 4.357200773859445, 4.161795172256294, 4.570573351509242, 5.193325566137131, 4.330959839550989, 4.579758246509439, 4.829719655950196, 3.6454478600290603, 4.207071829084712, 4.744880037170806, 4.544916681647416]","[3.842776653, 5.056890761, 4.940320638999999, 5.068649735, 5.818592298, 4.675851173, 5.701800199, 4.821961803, 4.897439375, 5.194891997, 4.199902232, 3.263716857, 4.574541622, 4.83547265, 4.4928041610000005, 4.145271818]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.510554, 0.510554, 0.510554, 0.558047, 0.559367, 0.572559, 0.050132, 0.55277, 0.540897, 0.523747, 0.0, 0.0, 0.558047, 0.57124, 0.564644, 1.0]",0,"[0.244311, 0.37618, 0.580325, 0.736872, 0.708127, 0.50001, 0.322761, 0.207041, 0.0, 0.565817, 0.850281, 1.0, 0.959235, 0.798308, 0.730628, 0.031276]","[1.0, 0.700792, 0.817915, 0.97326, 0.56662, 0.390555, 0.283331, 0.507637, 0.849355, 0.376156, 0.512677, 0.649836, 0.0, 0.308176, 0.603283, 0.493559]","[0.226649, 0.701864, 0.656237, 0.706466, 1.0, 0.552721, 0.954287, 0.60991, 0.639453, 0.755878, 0.366431, 0.0, 0.513068, 0.615199, 0.481075, 0.345048]","[array([-0.24231681,  0.01788259, -0.22753614]) 0.7413090608424431
 0.27060475396313294]",0.6640455846032254
99,Hyde Park,"[517, 527, 528, 533, 543, 556, 295, 562, 570, 303, 303, 312, 325, 337, 345, 577]","[2.003840243711718, 2.0644234286812444, 2.3932299655834752, 2.8363775552456945, 3.02148072018318, 2.7086122230012872, 2.504063112483345, 2.058403216865041, 1.5216465825373648, 3.2314959990109067, 3.9599130026313865, 4.411480398371416, 4.46652106799247, 4.293105631517023, 4.254184009969412, 1.5892199895046195]","[3.0800275462897555, 2.7559763805690847, 3.13540000910321, 2.5879053069247844, 2.2799311091601484, 2.44768823951918, 2.3329328576295296, 2.709154837353096, 3.08056406130712, 2.6345477514838365, 2.121440121596159, 1.600167232954406, 1.6685790151369853, 2.0385607863507302, 2.311645368282151, 2.110311144514723]","[2.423354511, 2.9725280030000003, 3.054060063, 3.333568248, 3.163489863, 2.124812279, 2.985171379, 2.380072249, 2.788096475, 2.755832685, 2.331866596, 1.269017461, 1.628805186, 2.081112727, 2.16019832, 2.0370916830000003]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.506849, 0.506849, 0.506849, 0.53816, 0.53816, 0.561644, 0.041096, 0.544031, 0.534247, 0.522505, 0.0, 0.001957, 0.549902, 0.573386, 0.571429, 1.0]",0,"[0.16374, 0.184312, 0.295966, 0.446447, 0.509303, 0.403062, 0.333602, 0.182268, 0.0, 0.580619, 0.82797, 0.98131, 1.0, 0.941113, 0.927896, 0.022946]","[0.963932, 0.752856, 1.0, 0.64338, 0.442776, 0.552047, 0.477299, 0.722358, 0.964282, 0.673761, 0.33954, 0.0, 0.044561, 0.285555, 0.463433, 0.332291]","[0.559123, 0.825124, 0.864615, 1.0, 0.91762, 0.414519, 0.831248, 0.538158, 0.735792, 0.720164, 0.514809, 0.0, 0.174269, 0.393352, 0.431658, 0.37203]","[array([-0.43818464, -0.10423135, -0.40851762]) 0.9954308242957375
 0.30713284398672674]",0.7987602904244548
